client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190	common_voice_vi_23847386.mp3	con hâm này đi với không đi cái gì	2	1	teens	male		vi	
7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190	common_voice_vi_23847387.mp3	Em công chuyện thì em cứ đi	2	1	teens	male		vi	
7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190	common_voice_vi_23847388.mp3	Như trên trời biếc	2	0	teens	male		vi	
7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190	common_voice_vi_23847389.mp3	thì Trinh cảm thấy yên tâm	2	0	teens	male		vi	
98f2f3b9da8eb9fcf9dfeff45d23340d728c22ce0a5f6314b266543586ac23e4bcd3589fc43e2ddb57a6365ad100816e8b91c08e3fee0bf2745a6f397caf0fe1	common_voice_vi_22209924.mp3	nếu mà qua bốn mươi chín ngày	2	0				vi	
98f2f3b9da8eb9fcf9dfeff45d23340d728c22ce0a5f6314b266543586ac23e4bcd3589fc43e2ddb57a6365ad100816e8b91c08e3fee0bf2745a6f397caf0fe1	common_voice_vi_22209926.mp3	Ngày thơ đi mất	2	0				vi	
98f2f3b9da8eb9fcf9dfeff45d23340d728c22ce0a5f6314b266543586ac23e4bcd3589fc43e2ddb57a6365ad100816e8b91c08e3fee0bf2745a6f397caf0fe1	common_voice_vi_22209929.mp3	Nó giúp chứ có phải đâu	2	0				vi	
98f2f3b9da8eb9fcf9dfeff45d23340d728c22ce0a5f6314b266543586ac23e4bcd3589fc43e2ddb57a6365ad100816e8b91c08e3fee0bf2745a6f397caf0fe1	common_voice_vi_22209933.mp3	Em chả hiểu mẹ nói có nghĩa là gì	2	0				vi	
98f2f3b9da8eb9fcf9dfeff45d23340d728c22ce0a5f6314b266543586ac23e4bcd3589fc43e2ddb57a6365ad100816e8b91c08e3fee0bf2745a6f397caf0fe1	common_voice_vi_22214603.mp3	Để tâm trí đem hoà cùng sách vở	2	0				vi	
98f2f3b9da8eb9fcf9dfeff45d23340d728c22ce0a5f6314b266543586ac23e4bcd3589fc43e2ddb57a6365ad100816e8b91c08e3fee0bf2745a6f397caf0fe1	common_voice_vi_22214604.mp3	Ngày ấy vào mùa thu	2	1				vi	
98f2f3b9da8eb9fcf9dfeff45d23340d728c22ce0a5f6314b266543586ac23e4bcd3589fc43e2ddb57a6365ad100816e8b91c08e3fee0bf2745a6f397caf0fe1	common_voice_vi_22214605.mp3	Trong phòng lúc này lửa trên thành ngọn nến đang cháy	2	0				vi	
98f2f3b9da8eb9fcf9dfeff45d23340d728c22ce0a5f6314b266543586ac23e4bcd3589fc43e2ddb57a6365ad100816e8b91c08e3fee0bf2745a6f397caf0fe1	common_voice_vi_22214606.mp3	Giờ đi sang bản bên phía ta	2	0				vi	
98f2f3b9da8eb9fcf9dfeff45d23340d728c22ce0a5f6314b266543586ac23e4bcd3589fc43e2ddb57a6365ad100816e8b91c08e3fee0bf2745a6f397caf0fe1	common_voice_vi_22214607.mp3	Người người thì đang tấp nập đi lại	2	0				vi	
2e179518a5e86fdf72533152b21b03a78b1169b15237fba055bd2eadf94cc075fbf6852e6b1465f528b6f8af3e0fd9646e8d0e53d5f5ee9264113257b7a911b3	common_voice_vi_23302867.mp3	cho nên Trinh yên tâm phần nào	2	0				vi	
2e179518a5e86fdf72533152b21b03a78b1169b15237fba055bd2eadf94cc075fbf6852e6b1465f528b6f8af3e0fd9646e8d0e53d5f5ee9264113257b7a911b3	common_voice_vi_23302869.mp3	cũng vừa mới ngồi thôi, nước còn chưa uống hết một nửa đây này	2	0				vi	
2e179518a5e86fdf72533152b21b03a78b1169b15237fba055bd2eadf94cc075fbf6852e6b1465f528b6f8af3e0fd9646e8d0e53d5f5ee9264113257b7a911b3	common_voice_vi_23302870.mp3	cút đi	2	0				vi	
2e179518a5e86fdf72533152b21b03a78b1169b15237fba055bd2eadf94cc075fbf6852e6b1465f528b6f8af3e0fd9646e8d0e53d5f5ee9264113257b7a911b3	common_voice_vi_23302873.mp3	Những lời nói của Quân khiến cho trinh như chết lặng	2	1				vi	
2e179518a5e86fdf72533152b21b03a78b1169b15237fba055bd2eadf94cc075fbf6852e6b1465f528b6f8af3e0fd9646e8d0e53d5f5ee9264113257b7a911b3	common_voice_vi_23302930.mp3	Em mới đáp lại	2	1				vi	
2e179518a5e86fdf72533152b21b03a78b1169b15237fba055bd2eadf94cc075fbf6852e6b1465f528b6f8af3e0fd9646e8d0e53d5f5ee9264113257b7a911b3	common_voice_vi_23302931.mp3	Dạ bẩm thầy giờ đã muộn rồi à	2	0				vi	
2e179518a5e86fdf72533152b21b03a78b1169b15237fba055bd2eadf94cc075fbf6852e6b1465f528b6f8af3e0fd9646e8d0e53d5f5ee9264113257b7a911b3	common_voice_vi_23302933.mp3	Sợ lắm, cảm giác vô cùng sợ hãi	2	0				vi	
2e179518a5e86fdf72533152b21b03a78b1169b15237fba055bd2eadf94cc075fbf6852e6b1465f528b6f8af3e0fd9646e8d0e53d5f5ee9264113257b7a911b3	common_voice_vi_23302936.mp3	Thì hãy chấp nhận anh ta và chăm sóc cẩn thận	2	0				vi	
2e179518a5e86fdf72533152b21b03a78b1169b15237fba055bd2eadf94cc075fbf6852e6b1465f528b6f8af3e0fd9646e8d0e53d5f5ee9264113257b7a911b3	common_voice_vi_23303052.mp3	Yêu	2	0				vi	
2e179518a5e86fdf72533152b21b03a78b1169b15237fba055bd2eadf94cc075fbf6852e6b1465f528b6f8af3e0fd9646e8d0e53d5f5ee9264113257b7a911b3	common_voice_vi_23303054.mp3	Vả lại	2	1				vi	
b8d4c11600bc6660bfa039980aa74b053e639aae1aa50ff03beeaea10acfa716e0e337dc0c51a9e396d72e5aaba092e7c28b42466a7f8c31e6f05717ddae6f33	common_voice_vi_23357922.mp3	Song trai liền hỏi tiếp	2	0	seventies	male		vi	
b8d4c11600bc6660bfa039980aa74b053e639aae1aa50ff03beeaea10acfa716e0e337dc0c51a9e396d72e5aaba092e7c28b42466a7f8c31e6f05717ddae6f33	common_voice_vi_23357923.mp3	Khôn lớn thêm rồi	2	0	seventies	male		vi	
b8d4c11600bc6660bfa039980aa74b053e639aae1aa50ff03beeaea10acfa716e0e337dc0c51a9e396d72e5aaba092e7c28b42466a7f8c31e6f05717ddae6f33	common_voice_vi_23357924.mp3	Trường hợp của Thảo khác với họ	2	1	seventies	male		vi	
b8d4c11600bc6660bfa039980aa74b053e639aae1aa50ff03beeaea10acfa716e0e337dc0c51a9e396d72e5aaba092e7c28b42466a7f8c31e6f05717ddae6f33	common_voice_vi_23357925.mp3	Căn phòng kín	2	0	seventies	male		vi	
b8d4c11600bc6660bfa039980aa74b053e639aae1aa50ff03beeaea10acfa716e0e337dc0c51a9e396d72e5aaba092e7c28b42466a7f8c31e6f05717ddae6f33	common_voice_vi_23357926.mp3	Nhớ mẹ nhớ cha	2	0	seventies	male		vi	
b8d4c11600bc6660bfa039980aa74b053e639aae1aa50ff03beeaea10acfa716e0e337dc0c51a9e396d72e5aaba092e7c28b42466a7f8c31e6f05717ddae6f33	common_voice_vi_23357966.mp3	Qua cầu rút ván	2	0	seventies	male		vi	
b8d4c11600bc6660bfa039980aa74b053e639aae1aa50ff03beeaea10acfa716e0e337dc0c51a9e396d72e5aaba092e7c28b42466a7f8c31e6f05717ddae6f33	common_voice_vi_23357967.mp3	Vẫn là Trinh	2	0	seventies	male		vi	
b8d4c11600bc6660bfa039980aa74b053e639aae1aa50ff03beeaea10acfa716e0e337dc0c51a9e396d72e5aaba092e7c28b42466a7f8c31e6f05717ddae6f33	common_voice_vi_23357968.mp3	Từ giọng cô dịu hiền	2	0	seventies	male		vi	
b8d4c11600bc6660bfa039980aa74b053e639aae1aa50ff03beeaea10acfa716e0e337dc0c51a9e396d72e5aaba092e7c28b42466a7f8c31e6f05717ddae6f33	common_voice_vi_23357969.mp3	Nghiệp báo hài nhi	2	0	seventies	male		vi	
b8d4c11600bc6660bfa039980aa74b053e639aae1aa50ff03beeaea10acfa716e0e337dc0c51a9e396d72e5aaba092e7c28b42466a7f8c31e6f05717ddae6f33	common_voice_vi_23357970.mp3	Dường như chậm lại	2	0	seventies	male		vi	
ecedc04a93786f677758211e930c1f8e78c499e7b51944b342374f650cfb71aae2ed90cef72a76e7a690bfc93a96d46dcba250879044fae5670c69e467bef5eb	common_voice_vi_23755974.mp3	Mong như anh tưởng phút như thế này	2	0				vi	
ecedc04a93786f677758211e930c1f8e78c499e7b51944b342374f650cfb71aae2ed90cef72a76e7a690bfc93a96d46dcba250879044fae5670c69e467bef5eb	common_voice_vi_23755975.mp3	Những anh em dân tộc khác thì rất hiếu khách và cởi mở	2	0				vi	
ecedc04a93786f677758211e930c1f8e78c499e7b51944b342374f650cfb71aae2ed90cef72a76e7a690bfc93a96d46dcba250879044fae5670c69e467bef5eb	common_voice_vi_23755977.mp3	Để cười nhạo Thảo rằng	2	0				vi	
ecedc04a93786f677758211e930c1f8e78c499e7b51944b342374f650cfb71aae2ed90cef72a76e7a690bfc93a96d46dcba250879044fae5670c69e467bef5eb	common_voice_vi_23755985.mp3	Trâu già thích gặm cỏ non.	2	0				vi	
ecedc04a93786f677758211e930c1f8e78c499e7b51944b342374f650cfb71aae2ed90cef72a76e7a690bfc93a96d46dcba250879044fae5670c69e467bef5eb	common_voice_vi_23755986.mp3	Không ngờ cái nốt ruồi trên mặt thôi	2	0				vi	
ecedc04a93786f677758211e930c1f8e78c499e7b51944b342374f650cfb71aae2ed90cef72a76e7a690bfc93a96d46dcba250879044fae5670c69e467bef5eb	common_voice_vi_23755987.mp3	Không được đó là tất cả những gì mình có không thể mất được	2	1				vi	
ecedc04a93786f677758211e930c1f8e78c499e7b51944b342374f650cfb71aae2ed90cef72a76e7a690bfc93a96d46dcba250879044fae5670c69e467bef5eb	common_voice_vi_23755988.mp3	Chẳng hiểu sao lại rớt xuống đất ngổn ngang mỗi thứ một góc	2	0				vi	
ecedc04a93786f677758211e930c1f8e78c499e7b51944b342374f650cfb71aae2ed90cef72a76e7a690bfc93a96d46dcba250879044fae5670c69e467bef5eb	common_voice_vi_23756188.mp3	Sau cùng bố Thảo nói	2	0				vi	
ecedc04a93786f677758211e930c1f8e78c499e7b51944b342374f650cfb71aae2ed90cef72a76e7a690bfc93a96d46dcba250879044fae5670c69e467bef5eb	common_voice_vi_23756189.mp3	Tôi liền trả lời	2	0				vi	
ecedc04a93786f677758211e930c1f8e78c499e7b51944b342374f650cfb71aae2ed90cef72a76e7a690bfc93a96d46dcba250879044fae5670c69e467bef5eb	common_voice_vi_23756190.mp3	Em run giọng nói	2	1				vi	
ecedc04a93786f677758211e930c1f8e78c499e7b51944b342374f650cfb71aae2ed90cef72a76e7a690bfc93a96d46dcba250879044fae5670c69e467bef5eb	common_voice_vi_23756191.mp3	Mẹ vẫn kề bên	2	0				vi	
4f39c86b0427eccc774d2fbcbeb78d3dfe3044301f5414c34726da9e38f693a33b50dacf95eb03c9301164906f8535cf76fa79208960538d6ba016c6962b8e08	common_voice_vi_23753753.mp3	À nhớ ra rồi nhớ rồi	2	0	twenties	male		vi	
4f39c86b0427eccc774d2fbcbeb78d3dfe3044301f5414c34726da9e38f693a33b50dacf95eb03c9301164906f8535cf76fa79208960538d6ba016c6962b8e08	common_voice_vi_23753754.mp3	Tôi xin phép rồi ngồi thưa chuyện với ông	2	1	twenties	male		vi	
4f39c86b0427eccc774d2fbcbeb78d3dfe3044301f5414c34726da9e38f693a33b50dacf95eb03c9301164906f8535cf76fa79208960538d6ba016c6962b8e08	common_voice_vi_23753755.mp3	Rồi bất ngờ anh ta phóng vụt ra giường	2	0	twenties	male		vi	
4f39c86b0427eccc774d2fbcbeb78d3dfe3044301f5414c34726da9e38f693a33b50dacf95eb03c9301164906f8535cf76fa79208960538d6ba016c6962b8e08	common_voice_vi_23753756.mp3	Cũng không có hiệu nghiệm hay sao	2	1	twenties	male		vi	
4f39c86b0427eccc774d2fbcbeb78d3dfe3044301f5414c34726da9e38f693a33b50dacf95eb03c9301164906f8535cf76fa79208960538d6ba016c6962b8e08	common_voice_vi_23753772.mp3	Vậy thì tại sao không giúp mình chiếm được tình cảm của quân	2	0	twenties	male		vi	
4f39c86b0427eccc774d2fbcbeb78d3dfe3044301f5414c34726da9e38f693a33b50dacf95eb03c9301164906f8535cf76fa79208960538d6ba016c6962b8e08	common_voice_vi_23753773.mp3	Thì lắc đầu nói rằng không còn cách	2	0	twenties	male		vi	
4f39c86b0427eccc774d2fbcbeb78d3dfe3044301f5414c34726da9e38f693a33b50dacf95eb03c9301164906f8535cf76fa79208960538d6ba016c6962b8e08	common_voice_vi_23753774.mp3	Câu hỏi khiến cho Tuấn ngẩng mặt lên nhìn	2	0	twenties	male		vi	
4f39c86b0427eccc774d2fbcbeb78d3dfe3044301f5414c34726da9e38f693a33b50dacf95eb03c9301164906f8535cf76fa79208960538d6ba016c6962b8e08	common_voice_vi_23753775.mp3	Hà ni Lúc này mới hốt hoảng	2	1	twenties	male		vi	
4f39c86b0427eccc774d2fbcbeb78d3dfe3044301f5414c34726da9e38f693a33b50dacf95eb03c9301164906f8535cf76fa79208960538d6ba016c6962b8e08	common_voice_vi_23753776.mp3	Có ý là muốn thăm bé	2	1	twenties	male		vi	
4f39c86b0427eccc774d2fbcbeb78d3dfe3044301f5414c34726da9e38f693a33b50dacf95eb03c9301164906f8535cf76fa79208960538d6ba016c6962b8e08	common_voice_vi_23753782.mp3	Nhưng mà mày đi đâu	2	0	twenties	male		vi	
4f39c86b0427eccc774d2fbcbeb78d3dfe3044301f5414c34726da9e38f693a33b50dacf95eb03c9301164906f8535cf76fa79208960538d6ba016c6962b8e08	common_voice_vi_23753783.mp3	Trinh nghe xong cô tắt máy điện thoại	2	0	twenties	male		vi	
4f39c86b0427eccc774d2fbcbeb78d3dfe3044301f5414c34726da9e38f693a33b50dacf95eb03c9301164906f8535cf76fa79208960538d6ba016c6962b8e08	common_voice_vi_23753784.mp3	Như chiếc áo trên tường, như trang sách	2	1	twenties	male		vi	
4f39c86b0427eccc774d2fbcbeb78d3dfe3044301f5414c34726da9e38f693a33b50dacf95eb03c9301164906f8535cf76fa79208960538d6ba016c6962b8e08	common_voice_vi_23753785.mp3	Chỉ còn ánh trăng mờ yếu dõi qua những kẽ lá	2	1	twenties	male		vi	
4f39c86b0427eccc774d2fbcbeb78d3dfe3044301f5414c34726da9e38f693a33b50dacf95eb03c9301164906f8535cf76fa79208960538d6ba016c6962b8e08	common_voice_vi_23753786.mp3	Vậy tôi sẽ Nhờ thầy giúp cho	2	1	twenties	male		vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22816998.mp3	Dạ Khúc Mưa	2	1	teens	male		vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22817000.mp3	nhi khẽ đặt bức ảnh của quân	2	0	teens	male		vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22817001.mp3	những cánh đồng thẳng cánh	2	0	teens	male		vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22817002.mp3	Già làng lại nói tiếp	2	0	teens	male		vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22817078.mp3	con nhớ cầm viên đá ấy	2	0	teens	male		vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22817079.mp3	Cô thu ngân lo lắng gọi	2	0	teens	male		vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22817080.mp3	Hắn đang đi lên đây	2	0	teens	male		vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22817081.mp3	Từng bỏ nhà đi suốt mấy năm trời	2	1	teens	male		vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22817082.mp3	Anh song trai anh song trai	2	0	teens	male		vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22855857.mp3	tay bà ấy xách cái bị to lắm	2	0	teens	male		vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22855858.mp3	Người ấy chính là anh chàng phong	2	0	teens	male		vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22855859.mp3	Trong lọ thủy tinh ấy	2	0	teens	male		vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22855860.mp3	Hương thơm mát rượi	2	0	teens	male		vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22855861.mp3	Cứ dại dại cái kiểu gì ấy	2	0	teens	male		vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22855877.mp3	Con cứ yên tâm đi làm đi	2	0	teens	male		vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22855878.mp3	Còn nữa	2	0	teens	male		vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22855879.mp3	Tay của em cứ ôm chặt lấy Thảo	2	0	teens	male		vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22855880.mp3	Các người tính làm gì	2	1	teens	male		vi	
df95a7cece66df4405f46895ac40e9c83fa30e9f607021aa476ef1320097b740ce5563bb93cbc89ca5a8a1a1a5567ce7d43d44c4b908d801cc6de6b04b5cc549	common_voice_vi_22855882.mp3	Thì chiếc xe tải cho anh tới đây	2	0	teens	male		vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950168.mp3	Nhận quà nhưng lòng lại nghĩ nhiều	2	0	thirties	male		vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950183.mp3	Anh chàng lái xe do vậy không thể nói tiếp điều đang muốn nói	2	1	thirties	male		vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950185.mp3	Tháng mười về em còn nhớ hay quên!?	2	0	thirties	male		vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950192.mp3	Cô ơi	2	0	thirties	male		vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950212.mp3	Tháng mười tưởng xa lắm.	2	0	thirties	male		vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950213.mp3	Như có một vật gì đó chặn ngang cổ họng	2	0	thirties	male		vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950216.mp3	Bị một chiếc xe tải đụng chết	2	0	thirties	male		vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950229.mp3	Nên chen vào rồi nói	2	0	thirties	male		vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950230.mp3	Mưa đến muộn hay trời còn cất giấu	2	0	thirties	male		vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950240.mp3	Tháng mười về bên góc phố liêu xiêu	2	0	thirties	male		vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950242.mp3	Ôi tình yêu và kẻ đời viễn xứ	2	0	thirties	male		vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950255.mp3	Tỏ ra rành rẽ sự việc anh ta nói thêm	2	1	thirties	male		vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950260.mp3	Mờ theo bóng vách xanh xao tuổi chờ...	2	0	thirties	male		vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950280.mp3	Người lữ khách lan man đầy bối rối	2	0	thirties	male		vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950284.mp3	Thấy bên đời tháng mười một đến mau	2	0	thirties	male		vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950295.mp3	Nhưng mà sau này nghe nói là ông ta ủng hộ bà ta	2	0	thirties	male		vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950298.mp3	Để ta rảo bước khoan thai trên đường	2	0	thirties	male		vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950313.mp3	Xe hoa sao chật cả đường	2	0	thirties	male		vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950315.mp3	Vậy anh có biết một bà tên là dã quỳ không	2	0	thirties	male		vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950330.mp3	Không có gì đáng kể cả mẹ yêu	2	0	thirties	male		vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950335.mp3	Thảm lá vàng xao xác gót cuồng si	2	0	thirties	male		vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22008969.mp3	Con bé nhà anh chị	2	0	twenties	female		vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22008970.mp3	và chỉ ăn với chơi và tiêu thôi	2	0	twenties	female		vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22008971.mp3	Thì Trinh nói là muốn về nhà	2	0	twenties	female		vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22008972.mp3	Mẹ em liền kéo tay em rồi nói	2	0	twenties	female		vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22008973.mp3	Thì chắc chắn con gái nhà cô sẽ gặp vận lớn	2	1	twenties	female		vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028260.mp3	Trước cuộc nói chuyện của mình với Nhi	2	0	twenties	female		vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028266.mp3	Nghe vè nói ngược	2	0	twenties	female		vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028275.mp3	Mùa giao mùa lặng thinh	2	0	twenties	female		vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028283.mp3	Sao mày nói dù chuyện gì cũng xảy ra	2	0	twenties	female		vi	
