client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24457608.mp3	Sau khi chụp hình thì vẫn chưa hết chuyện	2	0	twenties	male			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24457609.mp3	Khi cô đơn cạn tình ai cũng thế	2	0	twenties	male			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24457611.mp3	Mong con bình an	2	0	twenties	male			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24457641.mp3	Anh chàng bắt đầu hốt hoảng	2	0	twenties	male			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24457667.mp3	Đám đông bu vào đôgn nghẹt cố chen lên trên	2	1	twenties	male			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24457668.mp3	chắc là ánh đèn đó con	2	0	twenties	male			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24457669.mp3	Ngựa đua dưới nước	2	0	twenties	male			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24457671.mp3	Nếu được thì anh mong cả anh và em	2	0	twenties	male			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458013.mp3	Thậm chí để trong bữa ăn Quân còn ít nói hơn bình thường	2	0	twenties	male			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458029.mp3	À không mọi chuyện vẫn ổn	2	0	twenties	male			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458030.mp3	Cây xoài này là Lộc của bố em trồng để lại đấy	2	1	twenties	male			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458052.mp3	Nhưng lúc này anh ở bên em	2	0	twenties	male			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458075.mp3	Hà ni nghiêm giọng	2	0	twenties	male			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458080.mp3	Chính là cô sao	2	0	twenties	male			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458240.mp3	Đám đông được giải tán	2	0	twenties	male			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458247.mp3	chuyện này tôi không phải là chưa gặp	2	0	twenties	male			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458261.mp3	bà ấy lắc đầu nói	2	0	twenties	male			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458265.mp3	Mới nghĩ mà đã cảm thấy hưng phấn rồi	2	0	twenties	male			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458298.mp3	Hay là nhà đi không thắp hương cho các cụ	2	0	twenties	male			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458299.mp3	Bạn bè lâu năm mới gặp chưa gì đã về	2	0	twenties	male			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458315.mp3	chinh nghĩ ở trong đầu	2	1	twenties	male			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458318.mp3	Người ta phụ, hoặc thờ ơ, chẳng biết	2	1	twenties	male			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458320.mp3	nhưng bây giờ âm dương cách biệt	2	0	twenties	male			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458353.mp3	Tôi tôi không chịu nổi tôi chết mất	2	0	twenties	male			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458358.mp3	Em đã chẳng đổ cho anh bao tội lỗi	2	0	twenties	male			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458365.mp3	Anh gì ơi anh	2	1	twenties	male			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458981.mp3	Phương	2	1	twenties	male			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24462271.mp3	Con bình tĩnh nghe người ta nói hết đi đã	2	0	twenties	male			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_25542120.mp3	Áo bay rải nắng một chiều	2	0					vi	
f1d701391d27293404025f8e28f0ea9d20dc9842aa22a60a431a25ff3b4a3d9696b62bc0f2ba8980590a46bb75a86d5d0dd66552ec31b842ecb6f3dc1b3c2368	common_voice_vi_27614656.mp3	Hà ni cũng lẩm bẩm	2	0	fourties	male			vi	
f1d701391d27293404025f8e28f0ea9d20dc9842aa22a60a431a25ff3b4a3d9696b62bc0f2ba8980590a46bb75a86d5d0dd66552ec31b842ecb6f3dc1b3c2368	common_voice_vi_27614660.mp3	hà lấy được chồng ngoại quốc	2	0	fourties	male			vi	
f1d701391d27293404025f8e28f0ea9d20dc9842aa22a60a431a25ff3b4a3d9696b62bc0f2ba8980590a46bb75a86d5d0dd66552ec31b842ecb6f3dc1b3c2368	common_voice_vi_27614662.mp3	Báo hiệu một cơn mưa đêm sắp đến	2	0	fourties	male			vi	
f1d701391d27293404025f8e28f0ea9d20dc9842aa22a60a431a25ff3b4a3d9696b62bc0f2ba8980590a46bb75a86d5d0dd66552ec31b842ecb6f3dc1b3c2368	common_voice_vi_27614808.mp3	Người tình là dòng sông nhỏ ra khơi	2	0	fourties	male			vi	
f1d701391d27293404025f8e28f0ea9d20dc9842aa22a60a431a25ff3b4a3d9696b62bc0f2ba8980590a46bb75a86d5d0dd66552ec31b842ecb6f3dc1b3c2368	common_voice_vi_27614908.mp3	Chung nhà nên duyên.	2	0	fourties	male			vi	
f1d701391d27293404025f8e28f0ea9d20dc9842aa22a60a431a25ff3b4a3d9696b62bc0f2ba8980590a46bb75a86d5d0dd66552ec31b842ecb6f3dc1b3c2368	common_voice_vi_27615133.mp3	Không có ác mộng gì đâu	2	0	fourties	male			vi	
f1d701391d27293404025f8e28f0ea9d20dc9842aa22a60a431a25ff3b4a3d9696b62bc0f2ba8980590a46bb75a86d5d0dd66552ec31b842ecb6f3dc1b3c2368	common_voice_vi_27615175.mp3	Tháng mười về heo may cứ ung dung	2	0	fourties	male			vi	
f1d701391d27293404025f8e28f0ea9d20dc9842aa22a60a431a25ff3b4a3d9696b62bc0f2ba8980590a46bb75a86d5d0dd66552ec31b842ecb6f3dc1b3c2368	common_voice_vi_27615276.mp3	Đêm mở mắt nhìn trăng rơi xuống vực	2	0	fourties	male			vi	
f1d701391d27293404025f8e28f0ea9d20dc9842aa22a60a431a25ff3b4a3d9696b62bc0f2ba8980590a46bb75a86d5d0dd66552ec31b842ecb6f3dc1b3c2368	common_voice_vi_27615280.mp3	Nên ngưng ngang câu chuyện	2	0	fourties	male			vi	
f1d701391d27293404025f8e28f0ea9d20dc9842aa22a60a431a25ff3b4a3d9696b62bc0f2ba8980590a46bb75a86d5d0dd66552ec31b842ecb6f3dc1b3c2368	common_voice_vi_27616478.mp3	Không có	2	1	fourties	male			vi	
f1d701391d27293404025f8e28f0ea9d20dc9842aa22a60a431a25ff3b4a3d9696b62bc0f2ba8980590a46bb75a86d5d0dd66552ec31b842ecb6f3dc1b3c2368	common_voice_vi_27616719.mp3	Tuyển tập thơ về chủ đề nghề nghiệp cho bé mầm non	2	0	fourties	male			vi	
f1d701391d27293404025f8e28f0ea9d20dc9842aa22a60a431a25ff3b4a3d9696b62bc0f2ba8980590a46bb75a86d5d0dd66552ec31b842ecb6f3dc1b3c2368	common_voice_vi_27616737.mp3	Con đường ai sà trên cỏ	2	0	fourties	male			vi	
f1d701391d27293404025f8e28f0ea9d20dc9842aa22a60a431a25ff3b4a3d9696b62bc0f2ba8980590a46bb75a86d5d0dd66552ec31b842ecb6f3dc1b3c2368	common_voice_vi_27616759.mp3	Anh sẽ mang hạt hoa vàng đi rải	2	0	fourties	male			vi	
f1d701391d27293404025f8e28f0ea9d20dc9842aa22a60a431a25ff3b4a3d9696b62bc0f2ba8980590a46bb75a86d5d0dd66552ec31b842ecb6f3dc1b3c2368	common_voice_vi_27616761.mp3	Tôi không biết tôi chỉ gặp ông ấy ghé quán một lần	2	0	fourties	male			vi	
f1d701391d27293404025f8e28f0ea9d20dc9842aa22a60a431a25ff3b4a3d9696b62bc0f2ba8980590a46bb75a86d5d0dd66552ec31b842ecb6f3dc1b3c2368	common_voice_vi_27616930.mp3	Chiều lồng lộng mây mù giăng ngõ lối	2	0	fourties	male			vi	
f1d701391d27293404025f8e28f0ea9d20dc9842aa22a60a431a25ff3b4a3d9696b62bc0f2ba8980590a46bb75a86d5d0dd66552ec31b842ecb6f3dc1b3c2368	common_voice_vi_27617336.mp3	Nơi còn đó một niềm tin từ mẹ	2	0	fourties	male			vi	
f1d701391d27293404025f8e28f0ea9d20dc9842aa22a60a431a25ff3b4a3d9696b62bc0f2ba8980590a46bb75a86d5d0dd66552ec31b842ecb6f3dc1b3c2368	common_voice_vi_27617372.mp3	Thoảng sắc hồng, làn mây lướt trên cao	2	1	fourties	male			vi	
f1d701391d27293404025f8e28f0ea9d20dc9842aa22a60a431a25ff3b4a3d9696b62bc0f2ba8980590a46bb75a86d5d0dd66552ec31b842ecb6f3dc1b3c2368	common_voice_vi_27617505.mp3	Tháng mười về hả anh.	2	0	fourties	male			vi	
f1d701391d27293404025f8e28f0ea9d20dc9842aa22a60a431a25ff3b4a3d9696b62bc0f2ba8980590a46bb75a86d5d0dd66552ec31b842ecb6f3dc1b3c2368	common_voice_vi_27617547.mp3	Hà ni lo lắng hỏi	2	0	fourties	male			vi	
f1d701391d27293404025f8e28f0ea9d20dc9842aa22a60a431a25ff3b4a3d9696b62bc0f2ba8980590a46bb75a86d5d0dd66552ec31b842ecb6f3dc1b3c2368	common_voice_vi_27618127.mp3	Cô nói sao bà dã Quỳ bà len đã chết	2	0	fourties	male			vi	
f1d701391d27293404025f8e28f0ea9d20dc9842aa22a60a431a25ff3b4a3d9696b62bc0f2ba8980590a46bb75a86d5d0dd66552ec31b842ecb6f3dc1b3c2368	common_voice_vi_27618176.mp3	Mưa rì rào thánh thót bên thềm vắng	2	0	fourties	male			vi	
f1d701391d27293404025f8e28f0ea9d20dc9842aa22a60a431a25ff3b4a3d9696b62bc0f2ba8980590a46bb75a86d5d0dd66552ec31b842ecb6f3dc1b3c2368	common_voice_vi_27618804.mp3	Anh đón chờ tháng mười một vừa trao	2	0	fourties	male			vi	
f1d701391d27293404025f8e28f0ea9d20dc9842aa22a60a431a25ff3b4a3d9696b62bc0f2ba8980590a46bb75a86d5d0dd66552ec31b842ecb6f3dc1b3c2368	common_voice_vi_27619179.mp3	Và định nói gì đó nhưng không kịp	2	0	fourties	male			vi	
f1d701391d27293404025f8e28f0ea9d20dc9842aa22a60a431a25ff3b4a3d9696b62bc0f2ba8980590a46bb75a86d5d0dd66552ec31b842ecb6f3dc1b3c2368	common_voice_vi_27619182.mp3	Cô cứ đưa cậu ấy về đi	2	0	fourties	male			vi	
f1d701391d27293404025f8e28f0ea9d20dc9842aa22a60a431a25ff3b4a3d9696b62bc0f2ba8980590a46bb75a86d5d0dd66552ec31b842ecb6f3dc1b3c2368	common_voice_vi_27655571.mp3	Đó là tên riêng của bà mà cô gọi là Dã Quỳ đó	2	0					vi	
f1d701391d27293404025f8e28f0ea9d20dc9842aa22a60a431a25ff3b4a3d9696b62bc0f2ba8980590a46bb75a86d5d0dd66552ec31b842ecb6f3dc1b3c2368	common_voice_vi_27655614.mp3	Này ông tướng cô đơn hoài mãi thế	2	0					vi	
f1d701391d27293404025f8e28f0ea9d20dc9842aa22a60a431a25ff3b4a3d9696b62bc0f2ba8980590a46bb75a86d5d0dd66552ec31b842ecb6f3dc1b3c2368	common_voice_vi_27701087.mp3	Hà ni chợt nhớ ra cô hỏi lại	2	0					vi	
f1d701391d27293404025f8e28f0ea9d20dc9842aa22a60a431a25ff3b4a3d9696b62bc0f2ba8980590a46bb75a86d5d0dd66552ec31b842ecb6f3dc1b3c2368	common_voice_vi_27701147.mp3	Tôi xui buồn khóc xuống tựa mùa Ngâu!	2	0					vi	
f1d701391d27293404025f8e28f0ea9d20dc9842aa22a60a431a25ff3b4a3d9696b62bc0f2ba8980590a46bb75a86d5d0dd66552ec31b842ecb6f3dc1b3c2368	common_voice_vi_27701205.mp3	Phong vẫn cương quyết	2	0					vi	
f1d701391d27293404025f8e28f0ea9d20dc9842aa22a60a431a25ff3b4a3d9696b62bc0f2ba8980590a46bb75a86d5d0dd66552ec31b842ecb6f3dc1b3c2368	common_voice_vi_27701209.mp3	Tháng mười một đã về rồi em nhỉ!?	2	0					vi	
f1d701391d27293404025f8e28f0ea9d20dc9842aa22a60a431a25ff3b4a3d9696b62bc0f2ba8980590a46bb75a86d5d0dd66552ec31b842ecb6f3dc1b3c2368	common_voice_vi_27701248.mp3	Thông minh thế cũng mang tim xẻ nửa	2	0					vi	
f1d701391d27293404025f8e28f0ea9d20dc9842aa22a60a431a25ff3b4a3d9696b62bc0f2ba8980590a46bb75a86d5d0dd66552ec31b842ecb6f3dc1b3c2368	common_voice_vi_27701251.mp3	Cách tạo phòng học trên Zoom	2	0					vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132066.mp3	toàn thân của Trinh đổ mồ hôi lạnh	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132086.mp3	tôi vẫn còn quá trẻ	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132106.mp3	Khi tận mắt chứng kiến tai nạn	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132112.mp3	Chiều nay xa xứ	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132122.mp3	Em muốn khóc thì em cứ khóc đi!	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132136.mp3	Tôi với Sự sẽ ở lại nhà anh ta	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132143.mp3	Xe cán bẹp đầu Sao lại thế	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132172.mp3	Tại sao	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132175.mp3	Some trai liền thắc mắc	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132176.mp3	chú liền nói	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132177.mp3	Cảm ơn anh đã giúp đỡ	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132201.mp3	Chinh bắt đầu thắc mắc	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132224.mp3	Lời chưa được nói	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132225.mp3	Cao lên mỗi ngày.	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132226.mp3	Vượt trên tất cả	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132268.mp3	Lẽ phải co chân chạy như ma đuổi	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132282.mp3	Sau khi tất cả những căn nhà sàn được dựng lên	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132316.mp3	thật à thế thì đúng rồi	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132381.mp3	Vừa nghe thấy tên thì một anh chàng lực lưỡng bước ra	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132396.mp3	Mới là giờ cho bé Na ăn	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132427.mp3	Đây là phòng dành cho khách này	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132428.mp3	Thì bất ngờ cô đưa tay cào cấu vào đùi của anh	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132439.mp3	Tinh thần rất dễ bị xúc động	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132462.mp3	Người mẹ của ta	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132499.mp3	Hãy khắng khít những cặp môi gắn chặt	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132566.mp3	Lúc này Trinh cũng đang từ trên tầng đi xuống	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132582.mp3	Đã hơn mười một giờ đêm	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132591.mp3	Những cung đường chia nút giao lối rẽ	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132686.mp3	Cảm ơn em đã luôn động viên anh lúc yếu đuối	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132687.mp3	Có ai cứu giúp	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132692.mp3	bà ấy đâu rồi	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132746.mp3	Đến giết người mà nó còn làm được	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132761.mp3	Em hãy nhắm mắt và cùng cầu nguyện	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132769.mp3	Còn quân để quay lại rồi nói	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132772.mp3	Ta luôn chia sẻ	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132775.mp3	Đây là những người ở dưới xuôi lên để tham quan ngắm cảnh	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132794.mp3	Vết thương coi bộ là không có nhẹ đâu	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132812.mp3	Khi mà chinh vẫn đang thức	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132827.mp3	Đứng trước cửa phòng thờ	2	0	twenties	other			vi	
7fcc751f9092083e8866cbd2b1bfdc9f548d0994e97a589f1c06782d30688a145fb3c657b3ee22e55ee505ef7715ecaf13438f1b5207484f20cd1aea2bf6edfb	common_voice_vi_25132859.mp3	tuyệt nhiên em không hề mơ tới thảo một lần nào nữa	2	0	twenties	other			vi	
